updated,A0,A1,A2,A3,A4,A5
10:09:07,0.901,1.801,2.192,0.000,0.000,0.000
10:08:59,0.818,1.576,2.251,0.000,0.000,0.000
10:08:51,0.806,1.919,2.038,0.000,0.000,0.000
10:08:43,0.877,2.026,2.121,0.000,0.000,0.000
10:08:35,1.114,2.512,2.180,0.000,0.000,0.367
10:08:27,1.173,1.730,2.014,0.000,0.012,0.379
10:08:19,1.114,1.919,2.180,0.000,0.000,0.379
10:08:11,1.137,2.192,2.310,0.000,0.000,0.379
10:08:03,1.090,1.801,2.299,0.000,0.000,0.379
10:07:55,1.149,2.275,2.109,0.000,0.000,0.367
10:07:47,1.197,1.872,2.216,0.000,0.000,0.367
10:07:39,0.983,2.050,2.109,0.000,0.000,0.379
10:07:31,1.137,2.026,2.299,0.000,0.000,0.379
10:07:23,1.090,1.943,2.085,0.000,0.000,0.379
10:07:15,0.948,1.588,2.216,0.000,0.000,0.367
10:07:07,0.960,1.943,2.133,0.000,0.000,0.367
10:06:59,1.007,1.801,2.002,0.000,0.000,0.391
10:06:51,1.137,1.991,2.180,0.000,0.000,0.367
10:06:43,0.948,1.801,2.228,0.000,0.000,0.379
10:06:35,1.126,2.216,2.275,0.000,0.000,0.379
10:06:27,1.149,1.813,2.263,0.000,0.000,0.379
10:06:19,1.031,2.370,2.239,0.000,0.000,0.379
10:06:11,1.173,2.050,2.228,0.000,0.000,0.367
10:06:03,1.090,1.813,2.275,0.000,0.000,0.379
10:05:55,1.137,1.919,2.275,0.000,0.000,0.391
10:05:47,1.197,2.275,2.156,0.000,0.000,0.367
10:05:40,1.161,1.718,2.121,0.000,0.000,0.367
10:05:31,1.078,1.979,2.168,0.000,0.000,0.367
10:05:23,1.126,1.837,2.180,0.000,0.000,0.379
10:05:15,1.031,1.505,2.287,0.000,0.000,0.367
10:05:07,1.090,1.517,2.145,0.000,0.000,0.379
10:04:59,1.007,1.517,2.121,0.000,0.000,0.379
10:04:51,0.936,1.742,2.121,0.000,0.000,0.379
10:04:43,1.386,2.050,2.121,0.000,0.000,0.794
10:04:35,1.386,1.943,2.074,0.000,0.000,0.782
10:04:27,1.327,1.635,2.287,0.000,0.000,0.770
10:04:19,1.256,2.062,2.263,0.000,0.000,0.770
10:04:11,1.446,2.133,2.299,0.000,0.000,0.758
10:04:03,1.339,2.074,2.263,0.000,0.000,0.770
10:03:55,1.351,1.896,2.156,0.000,0.000,0.782
10:03:47,1.374,2.287,2.346,0.000,0.000,0.770
10:03:39,1.374,1.872,2.263,0.000,0.000,0.770
10:03:31,1.232,2.014,2.251,0.000,0.000,0.770
10:03:23,1.398,1.789,2.014,0.000,0.000,0.770
10:03:15,1.327,1.967,2.334,0.000,0.000,0.770
10:03:07,1.363,2.050,2.062,0.000,0.000,0.782
10:02:59,1.386,1.967,2.062,0.000,0.000,0.782
10:02:51,1.315,2.228,2.156,0.000,0.000,0.770
10:02:43,1.197,1.718,2.275,0.000,0.000,0.782
10:02:35,1.410,2.263,2.453,0.000,0.000,0.770
10:02:27,1.363,2.251,2.334,0.000,0.000,0.770
10:02:19,1.386,1.955,2.405,0.000,0.000,0.770
10:02:11,1.446,2.382,2.156,0.000,0.000,0.770
10:02:03,1.351,2.310,2.192,0.000,0.000,0.770
10:01:55,1.647,2.121,2.358,0.000,0.000,1.185
10:01:47,1.659,2.630,2.168,0.000,0.000,1.185
10:01:39,1.588,2.204,2.346,0.000,0.000,1.173
10:01:31,1.600,1.872,2.334,0.000,0.000,1.173
10:01:23,1.647,1.896,2.358,0.000,0.000,1.185
10:01:15,1.469,2.062,2.299,0.000,0.000,1.185
10:01:07,1.671,2.168,2.417,0.000,0.000,1.185
10:01:00,1.671,2.050,2.287,0.012,0.000,1.185
10:00:51,1.564,2.038,2.476,0.000,0.000,1.173
10:00:44,1.647,2.097,2.322,0.000,0.000,1.185
10:00:35,1.623,2.062,2.275,0.000,0.000,1.185
10:00:27,1.623,2.228,2.393,0.000,0.000,1.173
10:00:19,1.896,2.192,2.370,0.000,0.000,1.564
10:00:11,1.896,2.346,2.168,0.000,0.000,1.588
10:00:03,1.848,2.038,2.500,0.000,0.000,1.576
09:59:55,1.860,2.228,2.453,0.000,0.000,1.576
09:59:47,1.825,1.919,2.322,0.000,0.000,1.576
09:59:39,1.813,2.026,2.204,0.000,0.000,1.576
09:59:31,1.860,2.239,2.358,0.000,0.000,1.576
09:59:23,1.825,2.382,2.251,0.000,0.000,1.588
09:59:15,2.180,2.310,2.465,0.000,0.000,2.002
09:59:07,3.472,3.045,2.737,0.000,0.000,3.993
09:58:59,5.344,4.194,3.436,0.000,0.000,5.995
09:58:52,5.154,4.289,3.495,0.000,0.000,5.984
09:58:43,5.510,4.739,4.716,0.000,0.000,7.986
09:58:35,6.896,5.427,4.763,0.000,0.000,8.010
09:58:27,8.638,6.730,6.090,0.000,0.000,10.000
09:58:19,8.626,6.363,6.031,0.000,0.000,10.000
09:58:11,8.697,7.358,6.469,0.000,0.000,10.000
09:58:03,8.519,6.825,6.315,0.000,0.000,10.012
09:57:55,6.564,5.687,4.894,0.000,0.000,7.998
09:57:47,5.285,4.609,3.685,0.000,0.000,6.007
09:57:39,3.495,3.093,2.761,0.000,0.000,3.969
09:57:31,3.555,2.654,2.666,0.000,0.000,3.993
09:57:23,3.519,3.010,2.761,0.000,0.000,3.993
09:57:15,2.192,2.216,2.536,0.000,0.000,2.002
09:57:07,1.813,2.180,2.287,0.000,0.000,1.552
09:56:59,1.884,2.299,2.476,0.000,0.000,1.576
09:56:51,1.647,2.097,2.429,0.000,0.000,1.173
09:56:43,1.635,2.441,2.559,0.000,0.000,1.185
09:56:35,1.303,1.765,2.121,0.000,0.000,0.770
09:56:27,1.137,2.014,2.216,0.000,0.000,0.379
09:56:19,0.841,1.896,2.038,0.000,0.000,0.166
09:56:11,0.901,2.085,2.251,0.000,0.000,0.178
09:56:03,0.995,1.848,2.299,0.000,0.000,0.190
09:55:55,0.983,1.789,2.109,0.000,0.000,0.166
09:55:47,0.948,2.121,2.168,0.000,0.000,0.166
09:55:39,0.687,1.908,2.251,0.000,0.166,0.000
09:55:31,0.901,1.896,2.121,0.000,0.367,0.000
09:55:23,0.699,1.623,2.239,0.000,0.770,0.000
09:55:15,0.818,2.299,2.370,0.000,1.173,0.000
09:55:08,0.924,1.730,2.133,0.000,1.576,0.000
09:54:59,0.806,1.884,2.026,0.000,1.576,0.000
09:54:51,0.877,1.896,2.358,0.000,3.981,0.000
09:54:43,0.746,2.488,2.334,0.000,3.981,0.000
09:54:35,0.901,1.825,2.180,0.000,5.984,0.000
09:54:27,0.794,2.085,2.038,0.000,8.010,0.000
09:54:19,0.924,1.647,2.133,0.000,9.988,0.000
09:54:11,0.746,1.813,2.133,0.000,10.036,0.000
09:54:03,0.936,2.500,2.062,0.000,10.000,0.000
09:53:55,0.948,1.777,2.038,0.000,10.024,0.000
09:53:47,0.924,1.683,2.275,0.000,9.965,0.000
09:53:39,0.924,2.192,2.299,0.000,9.988,0.000
09:53:31,0.853,2.074,2.180,0.000,10.000,0.000
